[-3.0692626624371138, -2.7145977811377517, -2.5323944499170024]
[-3.669083121885383, -2.5001541129167943, -3.669083121885383]
[-3.051632768415322, -3.5001541129167943, -2.5991205637178156]
[-3.4922053598013036, -2.6871170447156447, -3.0458036896131246]
[-3.2518071504105395, -3.430144391669052, -2.7145977811377517]
[-3.051632768415322, -3.5001541129167943, -2.9556058806415466]
[-3.2384487675555205, -3.3275746580285044, -2.6076825772212398]
[-3.582147485114102, -2.5001541129167943, -3.3134994728167815]
[-3.4225711719642513, -3.0633620609974295, -2.7905466343710503]
[-3.2384487675555205, -3.3275746580285044, -2.96657699846255]
[-3.0692626624371138, -3.3417885172482054, -2.3489483088210714]
[-3.573735245297902, -2.4922053598013036, -2.761595260674921]
[-3.258533013598853, -3.1671099858352583, -2.5323944499170024]
[-3.028456446049228, -3.6601499971153753, -2.573735245297902]
[-3.306513042500675, -3.039998067931919, -2.8604486476012063]
[-3.573735245297902, -2.8502528804953178, -3.299560281858908]
[-3.430144391669052, -3.2518071504105395, -2.891475543221831]
[-3.761595260674921, -3.582147485114102, -2.6871170447156447]
[-3.01700642530569, -3.1991001000796953, -3.01700642530569]
[-3.4075429627319194, -2.5906090638622983, -3.4075429627319194]
[-3.0991331920192513, -3.011315313227834, -3.192645077942396]
[-2.988772744576746, -3.3489483088210714, -3.3489483088210714]
[-3.0811367627254054, -2.988772744576746, -3.0811367627254054]
[-3.6249605686530755, -2.3633753794563512, -3.5323944499170024]
[-3.320519900494554, -2.5991205637178156, -3.320519900494554]
[-2.988772744576746, -3.258533013598853, -3.437757575778927]
[-2.9776321869715456, -3.0692626624371138, -3.0692626624371138]
[-3.4608411888919686, -3.4608411888919686, -2.4686185394836877]
[-3.2055841336498943, -3.3852901558847917, -2.8502528804953178]
[-3.034215715337913, -3.669083121885383, -3.2120974406085683]
[-3.123483053435, -3.2120974406085683, -2.582147485114102]
[-2.988772744576746, -3.258533013598853, -2.891475543221831]
[-3.3417885172482054, -3.696219251822897, -2.258533013598853]
[-3.7426121573073483, -4.105182236692056, -2.2120974406085683]
[-3.3489483088210714, -3.6162957075259476, -2.4454111483223624]
[-3.430144391669052, -2.8003276551636356, -3.160796211903056]
[-3.3417885172482054, -3.705379251108373, -2.5323944499170024]
[-3.034215715337913, -3.7520724865564143, -2.8502528804953178]
[-2.9776321869715456, -3.7905466343710503, -2.6162957075259476]
[-2.696219251822897, -3.6871170447156447, -3.2384487675555205]
[-3.2120974406085683, -4.022720076500083, -2.306513042500675]
[-3.771181309504119, -4.582147485114102, -2.3275746580285044]
[-3.075187496394219, -3.1671099858352583, -2.810175441119983]
[-2.810175441119983, -3.1671099858352583, -3.258533013598853]
[-3.299560281858908, -3.6601499971153753, -2.4843001617159577]
[-3.7145977811377517, -4.160796211903056, -2.272079545436801]
[-3.2857544823338776, -3.1991001000796953, -3.01700642530569]
[-2.9556058806415466, -3.1420190048724277, -3.4075429627319194]
[-3.4608411888919686, -2.7332134593050985, -3.548788888167671]
[-3.8604486476012063, -2.5081469036703252, -4.225212940398826]
[-3.0991331920192513, -3.3706433799203905, -2.642447995381916]
[-2.988772744576746, -3.4454111483223624, -3.0871106637700385]
[-3.400087157812872, -3.8502528804953178, -2.2252129403988268]
[-3.9125371587496605, -4.540568381362703, -2.2857544823338776]
[-3.1296352804165957, -2.9447175644988106, -2.4075429627319194]
[-2.7905466343710503, -3.2451124978365313, -2.6162957075259476]
[-3.3134994728167815, -2.6871170447156447, -2.6871170447156447]
[-3.761595260674921, -2.4075429627319194, -3.2186402864753405]
[-3.3852901558847917, -3.7426121573073483, -2.3926696862503896]
[-3.7520724865564143, -2.761595260674921, -2.9447175644988106]
[-3.453105540112363, -3.633677785754184, -2.548788888167671]
[-3.278900811292815, -3.901967917039473, -2.642447995381916]
[-3.2384487675555205, -2.8810589272764924, -3.5991205637178156]
[-3.5001541129167943, -2.5991205637178156, -4.13581385534572]
[-3.4686185394836877, -2.923184402949169, -3.7426121573073483]
[-3.179821037584812, -3.0871106637700385, -4.173451512709085]
[-3.4922053598013036, -2.9447175644988106, -2.9447175644988106]
[-3.6512718457689224, -2.7426121573073483, -3.2857544823338776]
[-3.7145977811377517, -2.988772744576746, -3.0811367627254054]
[-3.4686185394836877, -3.3779481805436236, -3.2857544823338776]
[-3.0, -3.7145977811377517, -2.278900811292815]
[-2.5653717723632754, -3.7332134593050985, -2.7426121573073483]
[-3.05748549466076, -3.6871170447156447, -2.4225711719642513]
[-3.2055841336498943, -3.476438043942987, -2.669083121885383]
[-3.3779481805436236, -3.1991001000796953, -2.5653717723632754]
[-3.5161842227357436, -2.5242665690336024, -3.334664082814824]
[-3.705379251108373, -2.891475543221831, -2.891475543221831]
[-3.3633753794563512, -3.005646563141142, -3.186218808782963]
[-3.117356950638159, -3.476438043942987, -2.573735245297902]
[-2.8003276551636356, -3.6076825772212398, -2.9776321869715456]
[-3.2384487675555205, -3.2384487675555205, -2.7905466343710503]
[-3.5161842227357436, -2.8003276551636356, -3.334664082814824]
[-3.3926696862503896, -3.7520724865564143, -2.400087157812872]
[-3.01700642530569, -3.6512718457689224, -2.8401286632216105]
[-3.5001541129167943, -3.5001541129167943, -2.5991205637178156]
[-3.642447995381916, -2.923184402949169, -3.278900811292815]
[-3.160796211903056, -3.160796211903056, -2.7145977811377517]
[-3.2926408679191175, -3.6512718457689224, -2.4843001617159577]
[-3.3706433799203905, -3.548788888167671, -2.3779481805436236]
[-3.111256751101741, -3.6512718457689224, -2.9339108095422275]
[-3.01700642530569, -2.8401286632216105, -3.2857544823338776]
[-3.3706433799203905, -2.4686185394836877, -3.8200909099850655]
[-3.299560281858908, -2.4843001617159577, -3.6601499971153753]
[-3.0811367627254054, -3.0811367627254054, -3.7145977811377517]
[-3.2451124978365313, -3.334664082814824, -2.8810589272764924]
[-2.8810589272764924, -3.5161842227357436, -3.4225711719642513]
[-3.453105540112363, -2.830074998557688, -3.3633753794563512]
[-3.7426121573073483, -2.6601499971153753, -3.923184402949169]
[-3.3779481805436236, -3.2857544823338776, -2.5653717723632754]
[-3.3706433799203905, -2.830074998557688, -3.192645077942396]
[-3.356143810225275, -3.356143810225275, -2.5405683813627027]
[-3.123483053435, -3.3926696862503896, -2.9447175644988106]
[-3.0871106637700385, -3.2652903797741617, -2.810175441119983]
[-3.2926408679191175, -3.5653717723632754, -2.573735245297902]
[-3.4075429627319194, -3.582147485114102, -2.5906090638622983]
[-3.0633620609974295, -3.6076825772212398, -3.0633620609974295]
[-2.5323944499170024, -2.9776321869715456, -2.9776321869715456]
[-2.891475543221831, -3.0692626624371138, -2.891475543221831]
[-2.771181309504119, -3.2186402864753405, -2.771181309504119]
[-3.0227200765000837, -2.9339108095422275, -3.3852901558847917]
[-3.2055841336498943, -3.5653717723632754, -2.4843001617159577]
[-2.771181309504119, -3.3134994728167815, -3.2186402864753405]
[-3.306513042500675, -3.2186402864753405, -2.761595260674921]
[-3.400087157812872, -2.678071905112638, -3.582147485114102]
[-3.0458036896131246, -3.3134994728167815, -2.8604486476012063]
[-3.2120974406085683, -3.6601499971153753, -2.761595260674921]
[-3.1671099858352583, -3.5242665690336024, -2.8003276551636356]
[-2.8810589272764924, -3.8707169830550336, -3.3275746580285044]
[-2.923184402949169, -3.0991331920192513, -3.278900811292815]
[-3.6601499971153753, -2.573735245297902, -3.5653717723632754]
[-3.3275746580285044, -3.1482509585839424, -3.1482509585839424]
[-3.8604486476012063, -3.2318156752230736, -2.7808314795378384]
[-3.4922053598013036, -3.4922053598013036, -2.5001541129167943]
[-3.5323944499170024, -2.810175441119983, -3.1671099858352583]
[-3.7332134593050985, -3.3706433799203905, -2.6512718457689224]
[-3.306513042500675, -3.4843001617159577, -2.9447175644988106]
[-3.3275746580285044, -3.6871170447156447, -2.6076825772212398]
[-3.5081469036703252, -3.5991205637178156, -2.6076825772212398]
[-3.2926408679191175, -3.7426121573073483, -2.4843001617159577]
[-3.548788888167671, -3.4608411888919686, -2.6512718457689224]
[-3.1051822366920563, -2.923184402949169, -2.8401286632216105]
[-3.258533013598853, -2.891475543221831, -2.810175441119983]
[-3.0931094043914813, -2.9125371587496605, -2.7332134593050985]
[-3.1296352804165957, -2.9556058806415466, -2.8604486476012063]
[-2.8604486476012063, -3.039998067931919, -3.4922053598013036]
[-3.258533013598853, -2.7238755947257625, -3.6249605686530755]
[-3.075187496394219, -3.3489483088210714, -3.6162957075259476]
[-3.2451124978365313, -3.1545099490556248, -3.696219251822897]
[-3.3852901558847917, -3.476438043942987, -2.3926696862503896]
[-3.306513042500675, -3.573735245297902, -2.678071905112638]
[-3.5081469036703252, -4.051632768415322, -2.3417885172482054]
[-3.7520724865564143, -4.111256751101741, -2.400087157812872]
[-2.96657699846255, -2.8810589272764924, -2.96657699846255]
[-2.901967917039473, -3.173451512709085, -3.0811367627254054]
[-3.111256751101741, -3.3779481805436236, -2.9339108095422275]
[-3.2318156752230736, -3.320519900494554, -3.051632768415322]
[-2.9776321869715456, -2.9776321869715456, -3.160796211903056]
[-2.678071905112638, -3.2120974406085683, -3.306513042500675]
[-3.192645077942396, -3.011315313227834, -3.3706433799203905]
[-3.437757575778927, -2.810175441119983, -3.258533013598853]
[-2.988772744576746, -3.356143810225275, -2.988772744576746]
[-3.299560281858908, -3.8401286632216105, -2.123483053435]
[-2.9339108095422275, -3.3852901558847917, -2.7520724865564143]
[-2.8200909099850655, -3.633677785754184, -2.3706433799203905]
[-3.476438043942987, -3.111256751101741, -2.9339108095422275]
[-3.8604486476012063, -2.7808314795378384, -2.7808314795378384]
[-3.2055841336498943, -3.2055841336498943, -2.9339108095422275]
[-3.6601499971153753, -3.117356950638159, -2.573735245297902]
[-3.8200909099850655, -3.011315313227834, -3.3706433799203905]
[-3.891475543221831, -3.2652903797741617, -2.901967917039473]
[-3.7426121573073483, -2.8401286632216105, -3.2926408679191175]
[-3.8003276551636356, -2.988772744576746, -2.988772744576746]
[-3.6249605686530755, -3.356143810225275, -2.7238755947257625]
[-3.891475543221831, -3.7145977811377517, -2.272079545436801]
[-3.582147485114102, -3.1296352804165957, -2.9556058806415466]
[-3.5570565041512716, -3.1051822366920563, -2.7426121573073483]
[-3.0931094043914813, -3.3633753794563512, -3.0931094043914813]
[-3.111256751101741, -2.7520724865564143, -3.7426121573073483]
[-3.173451512709085, -3.8003276551636356, -2.988772744576746]
[-2.548788888167671, -3.7145977811377517, -3.7145977811377517]
[-3.3134994728167815, -2.5906090638622983, -3.1358138553457198]
[-3.4686185394836877, -2.7520724865564143, -2.8401286632216105]
[-3.334664082814824, -2.891475543221831, -3.1545099490556248]
[-3.476438043942987, -2.299560281858908, -3.6512718457689224]
[-3.476438043942987, -3.117356950638159, -3.5653717723632754]
[-3.3633753794563512, -2.8200909099850655, -3.810175441119983]
[-3.117356950638159, -2.9339108095422275, -3.6601499971153753]
[-2.901967917039473, -2.901967917039473, -4.167109985835259]
[-3.5570565041512716, -3.2857544823338776, -2.923184402949169]
[-3.3417885172482054, -3.3417885172482054, -2.6162957075259476]
[-3.299560281858908, -2.9339108095422275, -3.117356950638159]
[-3.05748549466076, -2.96657699846255, -3.2384487675555205]
[-3.160796211903056, -3.5242665690336024, -2.9776321869715456]
[-3.179821037584812, -3.0, -3.810175441119983]
[-3.2451124978365313, -3.1545099490556248, -3.2451124978365313]
[-2.5081469036703252, -3.678071905112638, -4.039998067931919]
[-3.2120974406085683, -3.2120974406085683, -2.8502528804953178]
[-2.7238755947257625, -3.4454111483223624, -3.179821037584812]
[-3.272079545436801, -3.901967917039473, -2.3706433799203905]
[-3.923184402949169, -4.377948180543624, -2.028456446049228]
[-3.2318156752230736, -2.8707169830550336, -2.96657699846255]
[-3.1420190048724277, -3.2384487675555205, -3.2384487675555205]
[-3.1358138553457198, -3.2252129403988268, -2.6871170447156447]
[-3.2518071504105395, -3.1671099858352583, -3.075187496394219]
[-3.4225711719642513, -3.2451124978365313, -2.705379251108373]
[-3.771181309504119, -2.7808314795378384, -3.1420190048724277]
[-3.4922053598013036, -3.582147485114102, -2.4075429627319194]
[-3.4843001617159577, -3.306513042500675, -2.669083121885383]
