[-5.167109985835259, -4.6249605686530755, -4.356143810225276]
[-3.810175441119983, -3.453105540112363, -3.901967917039473]
[-3.761595260674921, -3.4843001617159577, -3.8502528804953178]
[-3.705379251108373, -3.5242665690336024, -3.8810589272764924]
[-3.830074998557688, -3.4686185394836877, -3.830074998557688]
[-3.96657699846255, -3.6076825772212398, -4.327574658028505]
[-4.051632768415322, -3.5081469036703252, -4.231815675223074]
[-3.9776321869715456, -3.7905466343710503, -4.422571171964251]
[-3.96657699846255, -3.7808314795378384, -4.320519900494554]
[-4.051632768415322, -3.6871170447156447, -4.590609063862298]
[-3.9125371587496605, -3.5570565041512716, -4.278900811292815]
[-4.2518071504105395, -3.891475543221831, -4.881058927276492]
[-3.9125371587496605, -3.7332134593050985, -4.272079545436801]
[-3.9776321869715456, -3.6162957075259476, -4.069262662437113]
[-3.96657699846255, -3.4225711719642513, -3.8707169830550336]
[-4.028456446049228, -3.8502528804953178, -4.117356950638158]
[-3.810175441119983, -3.6336777857541844, -3.810175441119983]
[-3.830074998557688, -3.4686185394836877, -3.830074998557688]
[-3.7332134593050985, -3.2857544823338776, -3.6512718457689224]
[-3.923184402949169, -3.5653717723632754, -3.923184402949169]
[-3.8401286632216105, -3.476438043942987, -3.476438043942987]
[-4.0, -3.453105540112363, -4.356143810225276]
[-3.891475543221831, -3.3489483088210714, -4.160796211903056]
[-4.135813855345719, -3.415037499278844, -4.500154112916794]
[-3.9125371587496605, -3.5570565041512716, -4.093109404391481]
[-3.7520724865564143, -3.299560281858908, -3.8401286632216105]
[-3.6336777857541844, -3.3633753794563512, -3.810175441119983]
[-3.7808314795378384, -3.5081469036703252, -4.045803689613125]
[-3.573735245297902, -3.392669686250389, -3.7520724865564143]
[-4.081136762725405, -3.453105540112363, -4.348948308821071]
[-4.005646563141142, -3.642447995381916, -4.278900811292815]
[-4.069262662437113, -3.5242665690336024, -4.430144391669052]
[-3.9447175644988106, -3.582147485114102, -4.123483053435001]
[-4.524266569033602, -4.341788517248205, -3.624960568653075]
[-4.607682577221239, -4.245112497836532, -3.3417885172482054]
[-4.714597781137751, -4.532394449917002, -3.6336777857541844]
[-4.669083121885383, -4.492205359801304, -3.4075429627319194]
[-4.341788517248205, -3.6162957075259476, -4.524266569033602]
[-4.192645077942396, -3.476438043942987, -4.285754482333878]
[-4.407542962731919, -3.7808314795378384, -4.590609063862298]
[-4.087110663770038, -3.7238755947257625, -4.265290379774162]
[-4.087110663770038, -3.6336777857541844, -4.087110663770038]
[-3.8810589272764924, -3.5161842227357436, -3.8810589272764924]
[-4.117356950638158, -3.7520724865564143, -4.205584133649894]
[-3.8707169830550336, -3.5081469036703252, -3.8707169830550336]
[-3.96657699846255, -3.5161842227357436, -4.508146903670325]
[-3.9339108095422275, -3.392669686250389, -4.205584133649894]
[-4.111256751101741, -3.7520724865564143, -4.565371772363275]
[-3.8200909099850655, -3.6336777857541844, -4.179821037584812]
[-4.285754482333878, -3.923184402949169, -3.923184402949169]
[-4.231815675223074, -3.7808314795378384, -3.5991205637178156]
[-4.500154112916794, -4.045803689613125, -3.7808314795378384]
[-4.299560281858908, -3.9339108095422275, -3.573735245297902]
[-4.565371772363275, -3.392669686250389, -3.9339108095422275]
[-4.590609063862298, -3.5991205637178156, -3.5081469036703252]
[-4.516184222735744, -3.6162957075259476, -3.8810589272764924]
[-4.616295707525948, -3.7145977811377517, -3.7145977811377517]
[-4.105182236692056, -3.4686185394836877, -4.460841188891969]
[-3.830074998557688, -3.4686185394836877, -4.192645077942396]
[-4.186218808782963, -3.642447995381916, -4.633677785754184]
[-3.923184402949169, -3.5570565041512716, -4.285754482333878]
[-4.400087157812872, -4.039998067931919, -4.039998067931919]
[-4.306513042500675, -3.9447175644988106, -3.5906090638622983]
[-4.348948308821071, -4.173451512709085, -4.173451512709085]
[-4.385290155884792, -4.028456446049228, -3.669083121885383]
[-5.476438043942987, -3.678071905112638, -3.678071905112638]
[-5.341788517248205, -3.810175441119983, -3.0871106637700385]
[-5.484300161715957, -3.771181309504119, -3.9556058806415466]
[-5.422571171964251, -4.069262662437113, -3.1671099858352583]
[-4.075187496394219, -3.5323944499170024, -4.524266569033602]
[-4.022720076500083, -3.392669686250389, -4.199100100079695]
[-4.205584133649894, -3.6601499971153753, -4.660149997115376]
[-3.96657699846255, -3.5991205637178156, -4.320519900494554]
[-3.9125371587496605, -4.005646563141142, -5.087110663770038]
[-3.6871170447156447, -3.5991205637178156, -4.678071905112637]
[-3.891475543221831, -3.891475543221831, -4.96657699846255]
[-3.810175441119983, -3.624960568653075, -4.891475543221831]
[-4.212097440608568, -4.123483053435001, -4.484300161715957]
[-4.167109985835259, -3.810175441119983, -4.167109985835259]
[-4.154509949055625, -4.069262662437113, -4.607682577221239]
[-4.160796211903056, -3.891475543221831, -4.341788517248205]
[-4.051632768415322, -3.5991205637178156, -4.415037499278844]
[-4.063362060997429, -3.3417885172482054, -4.3346640828148235]
[-3.642447995381916, -3.642447995381916, -4.272079545436801]
[-3.7905466343710503, -3.430144391669052, -4.148250958583943]
[-3.669083121885383, -3.669083121885383, -4.306513042500675]
[-3.7426121573073483, -3.5653717723632754, -4.468618539483688]
[-3.437757575778927, -3.6162957075259476, -4.3346640828148235]
[-3.582147485114102, -3.400087157812872, -4.299560281858908]
[-3.8401286632216105, -3.6601499971153753, -4.205584133649894]
[-3.7238755947257625, -3.453105540112363, -4.265290379774162]
[-3.642447995381916, -3.4608411888919686, -4.363375379456351]
[-3.6336777857541844, -3.272079545436801, -4.258533013598853]
[-4.135813855345719, -4.407542962731919, -4.135813855345719]
[-3.901967917039473, -3.988772744576746, -4.081136762725405]
[-4.123483053435001, -4.660149997115376, -4.123483053435001]
[-4.129635280416595, -4.306513042500675, -3.9447175644988106]
[-4.540568381362703, -4.093109404391481, -3.8200909099850655]
[-4.460841188891969, -3.830074998557688, -3.4686185394836877]
[-4.476438043942987, -4.022720076500083, -3.7520724865564143]
[-4.377948180543624, -3.7520724865564143, -3.476438043942987]
[-4.540568381362703, -3.548788888167671, -4.087110663770038]
[-4.492205359801304, -3.5906090638622983, -3.5906090638622983]
[-4.633677785754184, -3.548788888167671, -4.005646563141142]
[-4.565371772363275, -3.573735245297902, -3.761595260674921]
[-5.192645077942396, -3.573735245297902, -4.022720076500083]
[-5.377948180543624, -3.7520724865564143, -3.8502528804953178]
[-4.714597781137751, -3.272079545436801, -3.6336777857541844]
[-4.633677785754184, -3.3706433799203905, -3.5570565041512716]
[-4.79054663437105, -4.524266569033602, -4.524266569033602]
[-4.923184402949169, -4.285754482333878, -4.199100100079695]
[-4.548788888167671, -4.278900811292815, -4.099133192019251]
[-4.245112497836532, -4.063362060997429, -4.063362060997429]
[-4.160796211903056, -4.245112497836532, -4.696219251822897]
[-4.081136762725405, -3.988772744576746, -4.705379251108373]
[-4.299560281858908, -4.565371772363275, -5.199100100079695]
[-4.005646563141142, -4.363375379456351, -4.8200909099850655]
[-4.678071905112637, -4.045803689613125, -4.225212940398826]
[-4.881058927276492, -3.891475543221831, -4.075187496394219]
[-4.94471756449881, -4.400087157812872, -4.400087157812872]
[-5.01700642530569, -3.8502528804953178, -4.385290155884792]
[-3.891475543221831, -3.7145977811377517, -4.800327655163636]
[-3.7332134593050985, -3.548788888167671, -4.453105540112364]
[-3.923184402949169, -3.6601499971153753, -4.830074998557688]
[-3.8707169830550336, -3.5991205637178156, -4.590609063862298]
[-4.272079545436801, -4.453105540112364, -4.453105540112364]
[-4.437757575778927, -4.437757575778927, -4.258533013598853]
[-4.3346640828148235, -4.599120563717816, -4.245112497836532]
[-4.476438043942987, -4.565371772363275, -4.022720076500083]
[-4.069262662437113, -3.891475543221831, -4.607682577221239]
[-4.063362060997429, -3.6162957075259476, -4.516184222735744]
[-4.045803689613125, -3.8604486476012063, -4.590609063862298]
[-3.988772744576746, -3.810175441119983, -4.714597781137751]
[-4.341788517248205, -4.524266569033602, -4.524266569033602]
[-4.453105540112364, -4.453105540112364, -4.548788888167671]
[-4.607682577221239, -4.881058927276492, -4.422571171964251]
[-4.780831479537839, -4.96657699846255, -4.422571171964251]
[-4.2384487675555205, -3.8810589272764924, -4.508146903670325]
[-4.173451512709085, -3.7238755947257625, -4.532394449917002]
[-4.356143810225276, -3.901967917039473, -4.445411148322362]
[-4.173451512709085, -3.6336777857541844, -4.348948308821071]
[-4.356143810225276, -4.087110663770038, -5.167109985835259]
[-4.445411148322362, -3.7238755947257625, -4.988772744576746]
[-4.278900811292815, -3.830074998557688, -4.8200909099850655]
[-4.272079545436801, -3.642447995381916, -4.633677785754184]
